image_name,ground_truth,predicted,method,confidence,time_ms,error
1098.JPG,10.760736196319018,1.6641904008577124,hyperiqa,0.5375313,48.752546310424805,9.096545795461305
1099.JPG,74.615,2.4598461738171333,hyperiqa,0.5300709,48.7513542175293,72.15515382618287
1100.JPG,76.28571428571429,3.212157053149634,hyperiqa,0.50918055,49.98040199279785,73.07355723256465
1101.JPG,78.79617834394904,2.968677369949886,hyperiqa,0.47649485,49.13616180419922,75.82750097399915
1102.JPG,64.36945812807882,2.154483418643842,hyperiqa,0.52122945,50.05049705505371,62.214974709434976
1103.JPG,57.70108695652174,2.458980149283899,hyperiqa,0.6210657,51.20587348937988,55.242106807237846
1104.JPG,50.81410256410256,2.6182244833297554,hyperiqa,0.51637006,50.26054382324219,48.19587808077281
1105.JPG,75.63440860215054,2.8363496192466746,hyperiqa,0.4792919,48.78592491149902,72.79805898290387
1106.JPG,66.52331606217616,2.8616842679774157,maniqa,0.45495808,569.8773860931396,63.66163179419875
1107.JPG,78.41573033707866,2.9236551772077917,hyperiqa,0.7454891,40.77506065368652,75.49207515987086
1108.JPG,73.27932960893855,3.149259555459083,hyperiqa,0.37971297,45.33982276916504,70.13007005347947
1109.JPG,69.58857142857143,3.336092545124208,hyperiqa,0.40515947,49.59440231323242,66.25247888344722
1110.JPG,50.0,2.9748020497240857,hyperiqa,0.42543006,48.3095645904541,47.02519795027592
1111.JPG,80.63225806451612,3.050123574823847,hyperiqa,0.4309217,49.10612106323242,77.58213448969228
1112.JPG,43.593333333333334,2.02707052895302,hyperiqa,0.3884074,49.600839614868164,41.566262804380315
1113.JPG,31.640883977900554,1.6404472089228097,hyperiqa,0.474635,53.360939025878906,30.000436768977742
1114.JPG,76.96296296296296,2.9252289612328655,hyperiqa,0.5061668,50.10342597961426,74.0377340017301
1115.JPG,64.00537634408602,3.0297319301910166,maniqa,0.6698604,573.0409622192383,60.975644413895
1116.JPG,49.98918918918919,2.5579876781103277,hyperiqa,0.39094657,41.678667068481445,47.43120151107886
1117.JPG,52.42857142857143,2.636258274979328,hyperiqa,0.5441262,49.90839958190918,49.792313153592104
1118.JPG,53.645348837209305,2.982399525595921,maniqa,0.5126021,573.8184452056885,50.66294931161338
1119.JPG,57.430939226519335,2.660542205805663,hyperiqa,0.4787045,38.71631622314453,54.77039702071367
1120.JPG,74.78021978021978,3.0770887016455757,hyperiqa,0.5735561,47.867536544799805,71.7031310785742
1121.JPG,76.96703296703296,3.205986489813013,hyperiqa,0.73664325,49.6068000793457,73.76104647721995
1122.JPG,55.01204819277108,3.1211335966740714,hyperiqa,0.5051507,48.9656925201416,51.89091459609701
1123.JPG,49.617283950617285,2.5689416607824738,maniqa,0.47164175,570.7194805145264,47.048342289834814
1124.JPG,77.2,3.0100002835941693,hyperiqa,0.58994216,39.05749320983887,74.18999971640584
1125.JPG,61.60621761658031,2.4072231583832364,hyperiqa,0.68006516,47.50490188598633,59.19899445819707
1126.JPG,72.09316770186335,2.962128572890846,maniqa,0.54192984,568.6054229736328,69.1310391289725
1127.JPG,80.62941176470588,3.0569438228051853,hyperiqa,0.51856714,41.22734069824219,77.5724679419007
1128.JPG,70.07361963190183,2.7894569509418217,hyperiqa,0.49066877,46.97704315185547,67.28416268096001
1129.JPG,55.913513513513514,3.0823950137267366,hyperiqa,0.3575805,50.405263900756836,52.831118499786776
1130.JPG,46.03921568627451,3.076542390361596,maniqa,0.44039625,574.6309757232666,42.962673295912914
1131.JPG,72.54651162790698,2.88371076537364,hyperiqa,0.49769574,40.572404861450195,69.66280086253335
1132.JPG,50.4180790960452,3.071097081277128,maniqa,0.4680233,571.9473361968994,47.34698201476807
1133.JPG,64.32967032967034,2.8802702889791663,maniqa,0.61163634,561.7876052856445,61.44940004069117
1134.JPG,65.90058479532163,3.137187080368713,hyperiqa,0.67936116,41.036128997802734,62.76339771495292
1135.JPG,40.389830508474574,2.0905396870661996,hyperiqa,0.517093,45.966386795043945,38.29929082140838
1136.JPG,66.41142857142857,3.0479542121451155,maniqa,0.55794114,572.8635787963867,63.36347435928346
1137.JPG,77.01714285714286,3.1583943742558893,hyperiqa,0.40972328,38.309335708618164,73.85874848288697
1138.JPG,67.60479041916167,3.1745688841586563,hyperiqa,0.81988513,48.3555793762207,64.43022153500301
1139.JPG,44.17204301075269,2.379441437146244,hyperiqa,0.62091565,48.92325401306152,41.79260157360645
1140.JPG,51.902061855670105,2.309611753314825,hyperiqa,0.5775579,50.746917724609375,49.59245010235528
1141.JPG,70.67415730337079,3.2055074831541135,hyperiqa,0.5536318,50.8427619934082,67.46864982021668
1142.JPG,71.7639751552795,3.1542431309852432,hyperiqa,0.5407329,52.40750312805176,68.60973202429426
1143.JPG,61.105555555555554,3.026123590101191,hyperiqa,0.57287544,50.35853385925293,58.07943196545436
1144.JPG,71.27210884353741,3.196674564898456,hyperiqa,0.57193065,50.962209701538086,68.07543427863895
1145.JPG,47.21025641025641,2.6410137644826714,maniqa,0.48669598,577.1749019622803,44.56924264577374
1146.JPG,73.20481927710843,2.9277541087840824,hyperiqa,0.59852064,39.116621017456055,70.27706516832434
1147.JPG,75.83516483516483,3.1130829155767916,hyperiqa,0.65904915,47.04761505126953,72.72208191958804
1148.JPG,48.45303867403315,2.565679270458225,hyperiqa,0.4414711,48.462867736816406,45.887359403574926
1149.JPG,72.12727272727273,3.0030465493688947,maniqa,0.47191653,579.7820091247559,69.12422617790384
1150.JPG,68.19680851063829,2.965668117566167,hyperiqa,0.47178605,40.74382781982422,65.23114039307212
1151.JPG,58.64321608040201,2.8066733723671042,hyperiqa,0.43465185,49.108028411865234,55.83654270803491
1152.JPG,61.851851851851855,2.8711657117563036,hyperiqa,0.5059354,48.97356033325195,58.98068614009555
1153.JPG,71.12631578947368,3.045322425248762,hyperiqa,0.4642885,49.64876174926758,68.08099336422492
1154.JPG,28.09090909090909,2.0934770108701812,hyperiqa,0.55870837,50.864219665527344,25.99743208003891
1155.JPG,74.36263736263736,3.1532744780007964,hyperiqa,0.61176145,50.23384094238281,71.20936288463656
1156.JPG,28.810650887573964,2.4885068866810878,hyperiqa,0.6135686,51.77164077758789,26.322144000892877
1157.JPG,51.86046511627907,2.591355778487028,hyperiqa,0.5061386,49.50833320617676,49.269109337792045
1158.JPG,48.14525139664804,2.195280112108474,hyperiqa,0.63507426,49.89171028137207,45.94997128453957
1159.JPG,47.83625730994152,2.9855432365250762,hyperiqa,0.47645226,48.53987693786621,44.85071407341645
1160.bmp,21.6858593363051,1.7644750221715304,hyperiqa,0.5351845,39.67761993408203,19.92138431413357
1161.bmp,11.9002849002849,1.7564317666749325,hyperiqa,0.73384714,40.376901626586914,10.143853133609968
1162.bmp,62.66171187910318,2.586362449933107,hyperiqa,0.5451762,40.05742073059082,60.075349429170075
1163.bmp,87.06559248921593,3.2585584126810256,hyperiqa,0.58779216,39.511680603027344,83.8070340765349
1164.bmp,72.75387092778396,2.919981388977992,hyperiqa,0.6154021,40.13371467590332,69.83388953880598
