image_name,ground_truth_original_0_100,ground_truth_normalized_0_5,predicted_0_5,method,confidence,time_ms,error
927.JPG,57.72192513368984,2.8860962566844917,2.923408691597104,hyperiqa,0.52077705,35.69960594177246,0.03731243491261216
928.JPG,58.993975903614455,2.9496987951807228,2.637895675344571,hyperiqa,0.3937515,35.90846061706543,0.31180311983615194
929.JPG,38.5632183908046,1.9281609195402298,2.5681678441553384,hyperiqa,0.520837,39.825439453125,0.6400069246151086
930.JPG,50.35087719298246,2.517543859649123,2.362052342797647,hyperiqa,0.50855047,39.91961479187012,0.15549151685147589
931.JPG,59.43195266272189,2.9715976331360943,2.757900253812009,hyperiqa,0.46629274,39.30187225341797,0.21369737932408528
932.JPG,60.24590163934426,3.012295081967213,2.9349154910773345,hyperiqa,0.50488925,39.578914642333984,0.07737959088987845
933.JPG,73.18032786885246,3.6590163934426227,3.1570969999039513,hyperiqa,0.5418063,39.034128189086914,0.5019193935386714
934.JPG,71.83246073298429,3.591623036649214,2.803062978817751,hyperiqa,0.48214364,40.331363677978516,0.7885600578314631
935.JPG,70.52147239263803,3.5260736196319016,2.721218894743085,hyperiqa,0.49922532,40.26317596435547,0.8048547248888167
936.JPG,76.47126436781609,3.8235632183908046,2.9955850869036573,hyperiqa,0.46357086,39.545536041259766,0.8279781314871473
937.JPG,79.49438202247191,3.9747191011235956,3.1869166606235533,hyperiqa,0.6209102,40.44818878173828,0.7878024405000423
938.JPG,49.39204545454545,2.469602272727273,2.7401152123805352,maniqa,0.48738712,557.6717853546143,0.2705129396532624
939.JPG,67.615,3.3807499999999995,2.8800352038660657,hyperiqa,0.51239216,32.564640045166016,0.5007147961339338
940.JPG,61.883720930232556,3.094186046511628,2.474608157142466,hyperiqa,0.60866946,36.50856018066406,0.6195778893691619
941.JPG,60.54716981132076,3.027358490566038,2.2426544469888885,hyperiqa,0.73227733,35.96663475036621,0.7847040435771495
942.JPG,53.63742690058479,2.68187134502924,2.562768545820864,hyperiqa,0.5085897,39.31164741516113,0.11910279920837574
943.JPG,62.25257731958763,3.1126288659793815,2.845696566397283,hyperiqa,0.74899715,41.08238220214844,0.2669322995820984
944.JPG,34.29192546583851,1.7145962732919253,2.3561148776613545,maniqa,0.5524911,556.3626289367676,0.6415186043694292
945.JPG,70.29545454545455,3.5147727272727276,3.172401495398491,hyperiqa,0.677288,34.91353988647461,0.3423712318742367
946.JPG,74.0251572327044,3.70125786163522,3.0017328192889288,hyperiqa,0.5354736,36.792755126953125,0.6995250423462913
947.JPG,77.45061728395062,3.8725308641975307,2.8850285324199865,hyperiqa,0.60072,36.650657653808594,0.9875023317775442
948.JPG,24.203821656050955,1.2101910828025477,2.0985638798267194,hyperiqa,0.57881075,39.39962387084961,0.8883727970241717
949.JPG,25.437125748502993,1.2718562874251496,2.046152659527907,maniqa,0.6537331,555.4914474487305,0.7742963721027576
950.JPG,74.46236559139786,3.7231182795698925,3.191619836601584,hyperiqa,0.7882345,32.776594161987305,0.5314984429683083
951.JPG,75.98255813953489,3.7991279069767443,3.2056852542510303,hyperiqa,0.8144246,36.26298904418945,0.593442652725714
952.JPG,42.42261904761905,2.1211309523809527,2.2534470588453464,hyperiqa,0.68018246,35.1262092590332,0.13231610646439362
953.JPG,58.7979274611399,2.939896373056995,2.9001337558245908,hyperiqa,0.64201593,37.19377517700195,0.039762617232404374
954.JPG,62.79558011049724,3.139779005524862,2.754605171216976,hyperiqa,0.64365333,40.086984634399414,0.3851738343078863
955.JPG,54.61842105263158,2.730921052631579,2.971145834975023,maniqa,0.5409509,558.8791370391846,0.2402247823434438
956.JPG,77.42774566473989,3.871387283236994,3.1216148199301887,hyperiqa,0.5491544,33.45537185668945,0.7497724633068055
957.JPG,32.62777777777778,1.631388888888889,2.229172060917296,maniqa,0.45834392,553.0657768249512,0.5977831720284068
958.JPG,64.98837209302326,3.2494186046511633,2.833743687472836,maniqa,0.36126345,551.0537624359131,0.41567491717832716
959.JPG,49.87301587301587,2.4936507936507937,2.3439181392940798,hyperiqa,0.34055582,34.1951847076416,0.1497326543567139
960.JPG,44.6875,2.234375,2.195942209697614,hyperiqa,0.4830015,34.92593765258789,0.038432790302386
961.JPG,4.807453416149069,0.24037267080745342,2.002236549526936,hyperiqa,0.72148794,34.37376022338867,1.7618638787194825
962.JPG,61.926829268292686,3.096341463414634,2.8747297784237915,hyperiqa,0.51417637,35.773277282714844,0.2216116849908425
963.JPG,78.84242424242424,3.9421212121212124,3.308478176977206,hyperiqa,0.81758434,40.550947189331055,0.6336430351440066
964.JPG,63.64071856287425,3.182035928143712,2.348373610532953,hyperiqa,0.4010278,40.21954536437988,0.8336623176107589
965.JPG,71.81547619047619,3.5907738095238093,2.8974452450583765,hyperiqa,0.5299957,39.00456428527832,0.6933285644654328
966.JPG,69.37823834196891,3.4689119170984455,3.0859373577414844,hyperiqa,0.81243396,39.431095123291016,0.3829745593569611
967.JPG,72.84285714285714,3.642142857142857,2.9327359110324682,hyperiqa,0.47653663,41.00775718688965,0.7094069461103887
968.JPG,65.03947368421052,3.251973684210526,3.365545395741037,maniqa,0.47998127,556.9076538085938,0.11357171153051082
969.JPG,80.55208333333333,4.027604166666666,3.773130663633343,maniqa,0.46931517,551.2206554412842,0.2544735030333234
970.JPG,68.91428571428571,3.4457142857142853,3.178619493915586,hyperiqa,0.44957495,34.83867645263672,0.2670947917986992
971.JPG,80.10055865921788,4.005027932960894,3.552749850363093,hyperiqa,0.5568234,36.25941276550293,0.4522780825978012
972.JPG,68.85443037974683,3.4427215189873417,2.719832191523245,hyperiqa,0.59666884,35.832881927490234,0.7228893274640966
973.JPG,73.30813953488372,3.665406976744186,3.0725646267227926,hyperiqa,0.5195858,37.57166862487793,0.5928423500213933
974.JPG,69.61349693251533,3.4806748466257664,2.9879234186182093,hyperiqa,0.45960033,39.2613410949707,0.4927514280075571
975.JPG,56.69590643274854,2.8347953216374266,2.2979920182063163,hyperiqa,0.43959692,40.95172882080078,0.5368033034311104
976.JPG,74.22564102564102,3.7112820512820512,3.402805471606815,hyperiqa,0.52996415,39.56937789916992,0.30847657967523645
977.JPG,66.94285714285714,3.347142857142857,2.997430625747709,hyperiqa,0.62526745,40.154457092285156,0.3497122313951482
978.JPG,44.954802259887,2.24774011299435,2.672741052898112,maniqa,0.43917885,556.7247867584229,0.42500093990376175
979.JPG,49.45180722891566,2.472590361445783,3.0311224601481586,hyperiqa,0.53820044,31.998395919799805,0.5585320987023756
980.JPG,65.3641975308642,3.26820987654321,2.891618032630888,hyperiqa,0.48357716,35.06803512573242,0.37659184391232214
981.JPG,56.370558375634516,2.818527918781726,2.987473671042593,hyperiqa,0.51028794,35.64620018005371,0.16894575226086728
982.JPG,44.68,2.234,2.5230244035453966,hyperiqa,0.49245104,36.733388900756836,0.2890244035453966
983.JPG,74.81920903954803,3.7409604519774016,3.12131158943071,hyperiqa,0.7590244,42.13690757751465,0.6196488625466916
984.JPG,46.78362573099415,2.339181286549708,2.714602019556536,hyperiqa,0.44260404,40.83085060119629,0.3754207330068282
985.JPG,34.975903614457835,1.7487951807228919,2.291888728595274,hyperiqa,0.55488104,40.80677032470703,0.5430935478723822
986.JPG,61.101190476190474,3.0550595238095237,2.7851519866540784,hyperiqa,0.4654487,39.305925369262695,0.26990753715544535
987.JPG,81.03664921465969,4.051832460732985,3.081195169652409,hyperiqa,0.42523447,39.397478103637695,0.9706372910805761
988.JPG,54.80346820809248,2.7401734104046245,2.6672282388254263,hyperiqa,0.47423843,40.316104888916016,0.07294517157919822
989.JPG,78.5126582278481,3.9256329113924053,2.665781793904558,maniqa,0.5269108,556.9689273834229,1.2598511174878473
990.JPG,86.2127659574468,4.31063829787234,3.3782947828850363,hyperiqa,0.6153488,32.99283981323242,0.9323435149873038
991.JPG,37.42512077294686,1.8712560386473431,2.233655838091154,hyperiqa,0.5256696,35.42494773864746,0.36239979944381084
992.JPG,58.94708994708995,2.9473544973544974,3.03962599205716,hyperiqa,0.6172587,36.295413970947266,0.0922714947026626
993.JPG,46.76923076923077,2.3384615384615386,2.4225954817526594,hyperiqa,0.60850257,36.264657974243164,0.08413394329112078
994.JPG,65.46067415730337,3.273033707865169,3.180175988482356,hyperiqa,0.46599293,39.7796630859375,0.09285771938281284
995.JPG,83.43169398907104,4.171584699453551,3.2855443585182975,maniqa,0.47911572,557.8651428222656,0.8860403409352537
996.JPG,61.02030456852792,3.0510152284263956,2.6565688444617948,hyperiqa,0.48067635,32.746315002441406,0.39444638396460086
997.JPG,65.44970414201184,3.2724852071005923,2.866235116746477,maniqa,0.41021973,553.1995296478271,0.4062500903541153
998.JPG,50.830601092896174,2.541530054644809,3.189684303910465,hyperiqa,0.4561973,32.5009822845459,0.648154249265656
999.JPG,49.06707317073171,2.4533536585365856,2.0381696962047844,hyperiqa,0.4798511,34.91401672363281,0.4151839623318012
1000.JPG,56.51219512195122,2.8256097560975615,2.3407831768134866,maniqa,0.5259028,551.2936115264893,0.4848265792840749
1001.JPG,53.55747126436781,2.677873563218391,2.354720026182043,maniqa,0.5152278,551.1295795440674,0.32315353703634786
1002.JPG,40.672222222222224,2.0336111111111115,2.4042562430063894,hyperiqa,0.557754,32.12738037109375,0.3706451318952779
1003.JPG,30.48913043478261,1.5244565217391304,2.1195535038670474,hyperiqa,0.4772703,35.985469818115234,0.5950969821279171
1004.JPG,64.32121212121213,3.2160606060606063,2.2676636484250885,hyperiqa,0.529415,34.58428382873535,0.9483969576355178
1005.JPG,62.35028248587571,3.1175141242937854,2.778743028286617,hyperiqa,0.45700175,37.602901458740234,0.33877109600716837
1006.JPG,66.21428571428571,3.310714285714285,3.1844171263214482,maniqa,0.4242833,556.1642646789551,0.1262971593928368
1007.JPG,63.14594594594595,3.1572972972972972,3.1619732921247405,hyperiqa,0.43670386,33.78653526306152,0.004675994827443297
1008.JPG,57.84276729559748,2.8921383647798744,2.730225598737971,maniqa,0.69882,552.7505874633789,0.1619127660419033
1009.JPG,56.157303370786515,2.8078651685393257,3.2761043312828253,hyperiqa,0.5486932,32.95278549194336,0.46823916274349964
1010.JPG,46.67045454545455,2.3335227272727272,2.2560451324450495,hyperiqa,0.6155029,37.32800483703613,0.0774775948276778
1011.JPG,54.174358974358974,2.7087179487179487,2.524592716292948,maniqa,0.6907086,555.229663848877,0.1841252324250009
1012.JPG,75.87434554973822,3.793717277486911,2.8932164660545316,maniqa,0.48502976,551.4752864837646,0.9005008114323791
1013.JPG,38.1,1.905,2.0184592704192035,hyperiqa,0.35773605,31.923294067382812,0.11345927041920345
1014.JPG,58.80952380952381,2.9404761904761907,2.8053509504665985,hyperiqa,0.62696266,34.89065170288086,0.13512524000959214
1015.JPG,63.96045197740113,3.198022598870056,2.8175281597755384,hyperiqa,0.5298052,34.919023513793945,0.38049443909451774
1016.JPG,65.63473053892216,3.281736526946108,2.6611802533149835,hyperiqa,0.29435742,37.91618347167969,0.6205562736311245
1017.JPG,29.967914438502675,1.4983957219251338,2.3421062927277485,hyperiqa,0.70484376,40.00353813171387,0.8437105708026147
1018.JPG,42.43975903614458,2.121987951807229,2.5235269061348107,hyperiqa,0.5170726,39.383649826049805,0.4015389543275818
1019.JPG,62.96174863387978,3.148087431693989,3.00349168918174,hyperiqa,0.60562146,40.05289077758789,0.14459574251224883
1020.JPG,55.148809523809526,2.7574404761904763,2.371611085812475,hyperiqa,0.40568894,33.92672538757324,0.38582939037800124
1021.JPG,73.86702127659575,3.6933510638297875,3.1193246316841234,hyperiqa,0.5811209,40.53449630737305,0.5740264321456641
1022.JPG,51.308571428571426,2.5654285714285714,2.8065218679472252,hyperiqa,0.40813467,40.022850036621094,0.24109329651865385
1023.JPG,72.64646464646465,3.632323232323232,3.1319440468717747,maniqa,0.5300771,556.5009117126465,0.5003791854514574
1024.JPG,42.770833333333336,2.138541666666667,1.791566550449639,hyperiqa,0.3901243,38.81359100341797,0.3469751162170278
1025.JPG,72.03048780487805,3.6015243902439025,2.867833057838418,hyperiqa,0.66123736,35.627126693725586,0.7336913324054843
1026.JPG,72.51552795031056,3.6257763975155277,2.955491719736428,hyperiqa,0.39860818,36.45658493041992,0.6702846777790996
1027.JPG,79.93888888888888,3.996944444444444,3.283409127416109,hyperiqa,0.5258162,39.398193359375,0.713535317028335
1028.JPG,76.16265060240964,3.8081325301204823,3.355825358541695,hyperiqa,0.48641145,39.308786392211914,0.4523071715787874
1029.JPG,81.51612903225806,4.075806451612904,3.4010480599406243,maniqa,0.52478945,557.3968887329102,0.6747583916722792
1030.JPG,72.75661375661376,3.637830687830688,3.4134156319579043,maniqa,0.47107682,551.2609481811523,0.22441505587278376
1031.JPG,67.45604395604396,3.372802197802198,3.1165490086472256,hyperiqa,0.4561577,33.83135795593262,0.2562531891549722
1032.JPG,77.5548780487805,3.8777439024390246,2.9998852855073808,hyperiqa,0.6883885,35.91632843017578,0.8778586169316438
1033.JPG,69.78804347826087,3.4894021739130436,2.728824483118907,hyperiqa,0.51250297,36.559104919433594,0.7605776907941366
1034.JPG,75.75842696629213,3.787921348314607,2.9815165660181053,hyperiqa,0.67160714,39.38651084899902,0.8064047822965015
1035.JPG,67.50526315789473,3.3752631578947367,3.1126899128899668,hyperiqa,0.54786354,39.57772254943848,0.26257324500477
1036.JPG,75.58247422680412,3.779123711340206,2.9349697977091855,hyperiqa,0.55101407,37.86420822143555,0.8441539136310205
1037.JPG,48.91525423728814,2.4457627118644067,2.063945618618834,hyperiqa,0.4396979,40.84420204162598,0.3818170932455729
1038.JPG,21.876288659793815,1.0938144329896908,2.021956395850695,hyperiqa,0.45581406,41.043758392333984,0.9281419628610044
1039.JPG,59.660714285714285,2.9830357142857142,2.8119025468650642,hyperiqa,0.4329447,40.50564765930176,0.17113316742065
1040.JPG,56.142857142857146,2.8071428571428574,2.1509284400249493,hyperiqa,0.54674697,40.72237014770508,0.6562144171179081
1041.JPG,75.92771084337349,3.7963855421686743,2.4988859923264504,hyperiqa,0.36377588,39.18790817260742,1.297499549842224
1042.JPG,25.928571428571427,1.2964285714285715,2.389303410660551,hyperiqa,0.40531552,39.48163986206055,1.0928748392319794
1043.JPG,73.31210191082802,3.665605095541401,3.0776424076307354,hyperiqa,0.47176626,40.7254695892334,0.5879626879106654
1044.JPG,82.3021978021978,4.11510989010989,2.5976710856220118,hyperiqa,0.62171674,40.63677787780762,1.5174388044878784
1045.JPG,80.48351648351648,4.024175824175824,2.9777623153092776,hyperiqa,0.38374913,40.25411605834961,1.0464135088665465
1046.JPG,61.07368421052632,3.0536842105263156,2.488098035324151,hyperiqa,0.50968623,39.72625732421875,0.5655861752021645
1047.JPG,37.76020408163265,1.8880102040816327,2.3270761363087256,maniqa,0.43277636,555.1066398620605,0.4390659322270929
1048.JPG,57.8562874251497,2.8928143712574848,2.816484807464831,hyperiqa,0.45871875,32.8822135925293,0.07632956379265377
1049.JPG,81.21875,4.0609375,3.3468432632932377,hyperiqa,0.46608308,35.268306732177734,0.714094236706762
1050.JPG,72.06024096385542,3.6030120481927708,2.8222796575729308,hyperiqa,0.47387505,34.84344482421875,0.78073239061984
1051.JPG,57.32748538011696,2.8663742690058482,2.4475696609528086,hyperiqa,0.5595167,36.64088249206543,0.41880460805303965
1052.JPG,54.62,2.731,2.5268575651151997,hyperiqa,0.42049485,39.17241096496582,0.20414243488480022
1053.JPG,72.48913043478261,3.6244565217391305,2.60302760363017,hyperiqa,0.48751545,40.04812240600586,1.0214289181089606
1054.JPG,77.24752475247524,3.862376237623762,2.908113062491438,hyperiqa,0.37525755,38.70892524719238,0.9542631751323238
1055.JPG,64.23295454545455,3.2116477272727275,2.6202218590832684,hyperiqa,0.49558,39.88838195800781,0.5914258681894591
1056.JPG,39.62658227848101,1.9813291139240505,2.7581414195893728,hyperiqa,0.39910662,39.17646408081055,0.7768123056653222
1057.JPG,49.44444444444444,2.472222222222222,2.6518549434713368,maniqa,0.6542438,556.0669898986816,0.1796327212491149
1058.JPG,60.21656050955414,3.010828025477707,2.334907893260949,hyperiqa,0.44417888,33.1571102142334,0.6759201322167581
1059.JPG,55.383720930232556,2.769186046511628,2.5790306113137587,hyperiqa,0.49424163,34.77334976196289,0.19015543519786915
1060.JPG,61.21857923497268,3.060928961748634,2.2342298259408624,hyperiqa,0.46177635,34.216880798339844,0.8266991358077718
1061.JPG,73.0,3.65,3.011816563354938,hyperiqa,0.5974679,38.82193565368652,0.638183436645062
1062.JPG,83.11640211640211,4.155820105820106,2.975271081695502,hyperiqa,0.78258455,42.23132133483887,1.1805490241246037
1063.JPG,66.67469879518072,3.333734939759036,2.7629342569248885,hyperiqa,0.49994552,39.17956352233887,0.5708006828341476
1064.JPG,76.08108108108108,3.804054054054054,2.750930939667733,hyperiqa,0.4755797,41.29290580749512,1.0531231143863211
1065.JPG,68.56424581005587,3.4282122905027936,3.1108836078166813,hyperiqa,0.5415447,38.84577751159668,0.31732868268611236
1066.JPG,39.391959798994975,1.9695979899497487,2.6393426700087517,hyperiqa,0.64510715,40.17806053161621,0.669744680059003
1067.JPG,49.32748538011696,2.466374269005848,2.348448531518936,hyperiqa,0.43631428,39.403676986694336,0.11792573748691204
1068.JPG,56.73298429319372,2.8366492146596856,2.671810152018371,maniqa,0.38573024,556.7920207977295,0.16483906264131454
1069.JPG,84.04402515723271,4.202201257861635,3.2430999890116343,maniqa,0.5287803,549.8433113098145,0.9591012688500005
1070.JPG,58.77070063694268,2.9385350318471337,2.973981243774107,hyperiqa,0.5488153,33.61964225769043,0.03544621192697317
1071.JPG,66.0,3.3000000000000003,3.184144805801927,hyperiqa,0.48467895,35.61902046203613,0.11585519419807344
1072.JPG,75.25287356321839,3.7626436781609196,2.988456214026518,maniqa,0.46054405,551.6078472137451,0.7741874641344015
1073.JPG,74.74731182795699,3.73736559139785,2.8122183011388273,hyperiqa,0.5952416,32.31644630432129,0.9251472902590225
1074.JPG,82.2046783625731,4.110233918128655,3.1716753719240547,maniqa,0.54306215,551.1820316314697,0.9385585462046002
1075.JPG,66.61111111111111,3.3305555555555557,3.1187820086850557,hyperiqa,0.595989,33.444881439208984,0.21177354687049998
1076.JPG,70.63186813186813,3.531593406593407,2.7128181189144396,maniqa,0.40996498,553.3285140991211,0.8187752876789673
1077.JPG,71.27544910179641,3.56377245508982,3.0963617927999634,hyperiqa,0.4764323,33.392906188964844,0.46741066228985684
1078.JPG,61.93296089385475,3.0966480446927376,2.4743255409971185,hyperiqa,0.45856136,35.73131561279297,0.622322503695619
1079.JPG,26.661016949152543,1.3330508474576273,1.9999478020690624,hyperiqa,0.4578988,35.535335540771484,0.6668969546114352
1080.JPG,59.63636363636363,2.9818181818181815,2.639546929442428,hyperiqa,0.4198879,37.36567497253418,0.3422712523757534
1081.JPG,52.194736842105264,2.609736842105263,2.4590845510128863,hyperiqa,0.5787308,39.32690620422363,0.15065229109237688
1082.JPG,65.28426395939087,3.2642131979695432,2.711496899343121,hyperiqa,0.5018798,41.23973846435547,0.552716298626422
1083.JPG,70.26704545454545,3.5133522727272726,3.1134878878885957,hyperiqa,0.37114227,40.97723960876465,0.3998643848386769
1084.JPG,78.18562874251496,3.9092814371257485,3.2403323948100313,maniqa,0.4599417,557.5213432312012,0.6689490423157172
1085.JPG,83.375,4.16875,3.4049971950010467,maniqa,0.43171498,551.3885021209717,0.7637528049989535
1086.JPG,82.31288343558282,4.115644171779141,3.1492147801952712,hyperiqa,0.6493687,32.71985054016113,0.9664293915838695
1087.JPG,72.83333333333333,3.6416666666666666,2.8967244076429486,hyperiqa,0.5296508,34.62386131286621,0.744942259023718
1088.JPG,49.95679012345679,2.4978395061728396,2.8441152459416665,hyperiqa,0.6052123,34.546613693237305,0.346275739768827
1089.JPG,80.18343195266272,4.009171597633136,2.765955257273865,hyperiqa,0.47353804,36.13400459289551,1.2432163403592713
1090.JPG,53.878787878787875,2.6939393939393934,2.7448725361503636,hyperiqa,0.50937223,37.4755859375,0.05093314221097023
1091.JPG,73.06217616580311,3.6531088082901553,2.8231297226061924,hyperiqa,0.5872662,39.18743133544922,0.8299790856839628
1092.JPG,77.90285714285714,3.895142857142857,2.6620051599698167,hyperiqa,0.44318226,39.37053680419922,1.2331376971730403
1093.JPG,59.98360655737705,2.999180327868853,2.4842275240912173,hyperiqa,0.6947601,41.17441177368164,0.5149528037776356
1094.JPG,56.86805555555556,2.8434027777777775,2.9515940551875692,hyperiqa,0.58736885,40.42792320251465,0.10819127740979173
1095.JPG,76.26424870466322,3.8132124352331607,3.2498061785641177,hyperiqa,0.6106966,41.54396057128906,0.563406256669043
1096.JPG,86.06010928961749,4.303005464480874,3.74022527843681,maniqa,0.41360366,556.3416481018066,0.5627801860440638
1097.JPG,82.51336898395722,4.125668449197861,3.3986409287528585,hyperiqa,0.49392965,34.395694732666016,0.7270275204450027
1098.JPG,10.760736196319018,0.5380368098159509,1.6641904008577124,hyperiqa,0.5375313,35.12835502624512,1.1261535910417615
1099.JPG,74.615,3.73075,2.4598461738171333,hyperiqa,0.5300709,34.79170799255371,1.2709038261828667
1100.JPG,76.28571428571429,3.8142857142857145,3.212157053149634,hyperiqa,0.50918055,37.18447685241699,0.6021286611360805
1101.JPG,78.79617834394904,3.939808917197452,2.968677369949886,hyperiqa,0.47649485,39.40844535827637,0.9711315472475661
1102.JPG,64.36945812807882,3.2184729064039406,2.154483418643842,hyperiqa,0.52122945,40.580034255981445,1.0639894877600984
1103.JPG,57.70108695652174,2.8850543478260873,2.458980149283899,hyperiqa,0.6210657,40.23385047912598,0.4260741985421883
1104.JPG,50.81410256410256,2.540705128205128,2.6182244833297554,hyperiqa,0.51637006,39.35647010803223,0.0775193551246276
1105.JPG,75.63440860215054,3.781720430107527,2.8363496192466746,hyperiqa,0.4792919,40.07887840270996,0.9453708108608523
1106.JPG,66.52331606217616,3.3261658031088084,2.8616842679774157,maniqa,0.45495808,556.5018653869629,0.4644815351313927
1107.JPG,78.41573033707866,3.920786516853933,2.9236551772077917,hyperiqa,0.7454891,32.19103813171387,0.9971313396461414
1108.JPG,73.27932960893855,3.6639664804469274,3.149259555459083,hyperiqa,0.37971297,34.642696380615234,0.5147069249878444
1109.JPG,69.58857142857143,3.479428571428571,3.336092545124208,hyperiqa,0.40515947,32.87768363952637,0.14333602630436326
1110.JPG,50.0,2.5,2.9748020497240857,hyperiqa,0.42543006,38.5282039642334,0.4748020497240857
1111.JPG,80.63225806451612,4.031612903225806,3.050123574823847,hyperiqa,0.4309217,39.08205032348633,0.9814893284019592
1112.JPG,43.593333333333334,2.179666666666667,2.02707052895302,hyperiqa,0.3884074,40.90070724487305,0.15259613771364666
1113.JPG,31.640883977900554,1.5820441988950276,1.6404472089228097,hyperiqa,0.474635,43.08032989501953,0.05840301002778214
1114.JPG,76.96296296296296,3.848148148148148,2.9252289612328655,hyperiqa,0.5061668,40.548086166381836,0.9229191869152826
1115.JPG,64.00537634408602,3.200268817204301,3.0297319301910166,maniqa,0.6698604,554.9263954162598,0.1705368870132844
1116.JPG,49.98918918918919,2.4994594594594597,2.5579876781103277,hyperiqa,0.39094657,32.93919563293457,0.05852821865086799
1117.JPG,52.42857142857143,2.621428571428572,2.636258274979328,hyperiqa,0.5441262,33.884525299072266,0.01482970355075608
1118.JPG,53.645348837209305,2.682267441860465,2.982399525595921,maniqa,0.5126021,552.027702331543,0.30013208373545597
1119.JPG,57.430939226519335,2.8715469613259668,2.660542205805663,hyperiqa,0.4787045,34.53183174133301,0.21100475552030362
1120.JPG,74.78021978021978,3.739010989010989,3.0770887016455757,hyperiqa,0.5735561,34.77954864501953,0.6619222873654134
1121.JPG,76.96703296703296,3.8483516483516484,3.205986489813013,hyperiqa,0.73664325,35.09783744812012,0.6423651585386354
1122.JPG,55.01204819277108,2.750602409638554,3.1211335966740714,hyperiqa,0.5051507,35.40658950805664,0.37053118703551746
1123.JPG,49.617283950617285,2.480864197530864,2.5689416607824738,maniqa,0.47164175,555.8767318725586,0.0880774632516097
1124.JPG,77.2,3.8600000000000003,3.0100002835941693,hyperiqa,0.58994216,32.900333404541016,0.849999716405831
1125.JPG,61.60621761658031,3.0803108808290154,2.4072231583832364,hyperiqa,0.68006516,34.780025482177734,0.673087722445779
1126.JPG,72.09316770186335,3.6046583850931673,2.962128572890846,maniqa,0.54192984,552.0896911621094,0.6425298122023211
1127.JPG,80.62941176470588,4.031470588235294,3.0569438228051853,hyperiqa,0.51856714,34.978389739990234,0.9745267654301086
1128.JPG,70.07361963190183,3.503680981595092,2.7894569509418217,hyperiqa,0.49066877,35.898447036743164,0.7142240306532703
1129.JPG,55.913513513513514,2.7956756756756755,3.0823950137267366,hyperiqa,0.3575805,36.18359565734863,0.2867193380510611
1130.JPG,46.03921568627451,2.3019607843137253,3.076542390361596,maniqa,0.44039625,553.947925567627,0.7745816060478705
1131.JPG,72.54651162790698,3.627325581395349,2.88371076537364,hyperiqa,0.49769574,32.7458381652832,0.7436148160217093
1132.JPG,50.4180790960452,2.52090395480226,3.071097081277128,maniqa,0.4680233,553.4019470214844,0.5501931264748681
1133.JPG,64.32967032967034,3.216483516483517,2.8802702889791663,maniqa,0.61163634,553.5335540771484,0.3362132275043508
1134.JPG,65.90058479532163,3.295029239766082,3.137187080368713,hyperiqa,0.67936116,33.5536003112793,0.15784215939736912
1135.JPG,40.389830508474574,2.0194915254237285,2.0905396870661996,hyperiqa,0.517093,37.52326965332031,0.07104816164247119
1136.JPG,66.41142857142857,3.3205714285714287,3.0479542121451155,maniqa,0.55794114,552.8178215026855,0.2726172164263132
1137.JPG,77.01714285714286,3.850857142857143,3.1583943742558893,hyperiqa,0.40972328,34.479379653930664,0.6924627686012537
1138.JPG,67.60479041916167,3.3802395209580838,3.1745688841586563,hyperiqa,0.81988513,36.23676300048828,0.20567063679942743
1139.JPG,44.17204301075269,2.2086021505376343,2.379441437146244,hyperiqa,0.62091565,34.71064567565918,0.1708392866086097
1140.JPG,51.902061855670105,2.5951030927835053,2.309611753314825,hyperiqa,0.5775579,37.60075569152832,0.2854913394686802
1141.JPG,70.67415730337079,3.533707865168539,3.2055074831541135,hyperiqa,0.5536318,42.10162162780762,0.3282003820144257
1142.JPG,71.7639751552795,3.5881987577639745,3.1542431309852432,hyperiqa,0.5407329,42.52004623413086,0.43395562677873123
1143.JPG,61.105555555555554,3.055277777777778,3.026123590101191,hyperiqa,0.57287544,41.875362396240234,0.02915418767658684
1144.JPG,71.27210884353741,3.56360544217687,3.196674564898456,hyperiqa,0.57193065,41.29958152770996,0.36693087727841434
1145.JPG,47.21025641025641,2.3605128205128207,2.6410137644826714,maniqa,0.48669598,562.1068477630615,0.2805009439698507
1146.JPG,73.20481927710843,3.660240963855421,2.9277541087840824,hyperiqa,0.59852064,32.13858604431152,0.7324868550713388
1147.JPG,75.83516483516483,3.7917582417582416,3.1130829155767916,hyperiqa,0.65904915,35.82048416137695,0.67867532618145
1148.JPG,48.45303867403315,2.4226519337016574,2.565679270458225,hyperiqa,0.4414711,34.87896919250488,0.14302733675656754
1149.JPG,72.12727272727273,3.6063636363636364,3.0030465493688947,maniqa,0.47191653,558.8867664337158,0.6033170869947417
1150.JPG,68.19680851063829,3.4098404255319146,2.965668117566167,hyperiqa,0.47178605,34.17563438415527,0.4441723079657476
1151.JPG,58.64321608040201,2.932160804020101,2.8066733723671042,hyperiqa,0.43465185,35.90536117553711,0.12548743165299658
1152.JPG,61.851851851851855,3.092592592592593,2.8711657117563036,hyperiqa,0.5059354,35.65359115600586,0.22142688083628936
1153.JPG,71.12631578947368,3.5563157894736843,3.045322425248762,hyperiqa,0.4642885,37.04667091369629,0.5109933642249223
1154.JPG,28.09090909090909,1.4045454545454543,2.0934770108701812,hyperiqa,0.55870837,40.38071632385254,0.6889315563247269
